iter	Accuracy	MultiClass
110	0.9658302963	0.09736349865
111	0.9658230508	0.09726581351
112	0.9658520327	0.09717596398
113	0.9658810147	0.09704590356
114	0.9658882601	0.09690403119
115	0.9658955056	0.09680233388
116	0.9658810147	0.09672253872
117	0.9658882601	0.09666537278
118	0.9659244876	0.096595061
119	0.9659027511	0.0965481014
120	0.9658882601	0.09646099829
121	0.9659099966	0.09639612178
122	0.9658955056	0.09630566183
123	0.9659027511	0.09626538433
124	0.9659027511	0.09621135518
125	0.9659099966	0.09614502812
126	0.9659027511	0.09603594144
127	0.9658592782	0.09594407272
128	0.9658955056	0.09588295445
129	0.9659389785	0.09583151602
130	0.965960715	0.09577831377
131	0.9659172421	0.09573715921
132	0.9659027511	0.09565579444
133	0.9659244876	0.09561120422
134	0.965946224	0.0955400778
135	0.9659389785	0.09550628186
136	0.9659534695	0.09546181232
137	0.965946224	0.09543309065
138	0.965960715	0.0953937189
139	0.9659534695	0.09536087697
140	0.9659679605	0.09535686701
141	0.965931733	0.09533725294
142	0.9659389785	0.09532585236
143	0.9659534695	0.09528496362
144	0.9659389785	0.09527815732
145	0.9659824514	0.09521268137
146	0.9660621518	0.09515629565
147	0.9660331698	0.09510098328
148	0.9660331698	0.09508914748
149	0.9660766427	0.09503980896
150	0.9660621518	0.09502496192
151	0.9660766427	0.09502279724
152	0.9660766427	0.09497535114
153	0.9660549063	0.09493652651
154	0.9660549063	0.09486738005
155	0.9660259243	0.09485631171
156	0.9660404153	0.09484637484
157	0.9660549063	0.09482417283
158	0.9660911337	0.09477333194
159	0.9661056247	0.09473553962
160	0.9661128702	0.094727955
161	0.9661128702	0.0946952016
162	0.9660983792	0.09466662349
163	0.9660983792	0.09462698751
164	0.9660838882	0.09462207747
165	0.9661056247	0.09460191957
166	0.9661128702	0.09455901448
167	0.9660911337	0.09451191521
168	0.9660983792	0.09450120132
169	0.9660331698	0.09444565827
170	0.9660693972	0.09440427333
171	0.9660476608	0.09439628652
172	0.9660693972	0.0943578877
173	0.9660693972	0.09435786907
174	0.9660621518	0.09435215767
175	0.9660621518	0.09435040784
176	0.9660693972	0.09433891403
177	0.9660838882	0.09431690556
178	0.9661273611	0.09428387725
179	0.9661418521	0.09428394947
180	0.9661418521	0.09426977176
181	0.9661201156	0.09425935072
182	0.9661056247	0.09424745772
183	0.9660983792	0.09423818772
184	0.9660983792	0.09423819118
185	0.9660983792	0.09423852799
186	0.9661056247	0.09423423561
187	0.9661128702	0.09422094725
188	0.9661346066	0.09420198715
189	0.9661128702	0.09419648888
190	0.9661128702	0.0941964947
191	0.9661201156	0.09418294069
192	0.9661563431	0.09417157784
193	0.9661635885	0.0941703385
194	0.9661563431	0.09411984512
195	0.9661490976	0.09409988205
196	0.9661563431	0.09410065165
197	0.9661418521	0.0940902883
198	0.966170834	0.09406769375
199	0.9661635885	0.09405036538
200	0.9661418521	0.09404443412
201	0.9661490976	0.09403287511
202	0.966170834	0.09401592726
203	0.9661780795	0.09399095707
204	0.9661780795	0.09398292729
205	0.966185325	0.09395913587
206	0.9661780795	0.09395914218
207	0.966170834	0.09395614208
208	0.9662070614	0.09395077061
209	0.966185325	0.09395070823
210	0.9662215524	0.09394138202
211	0.966199816	0.09392851084
212	0.9661925705	0.09391512
213	0.966199816	0.09389115055
214	0.9662070614	0.09388801227
215	0.9662143069	0.09384396767
216	0.966199816	0.09383785792
217	0.9662287979	0.09382896089
218	0.9662505344	0.09382051123
219	0.9662287979	0.09380712355
220	0.9662505344	0.09380296106
221	0.9662577798	0.09378633967
222	0.9662360434	0.09377989313
223	0.9662287979	0.09377805824
224	0.9662287979	0.09377376668
225	0.9662432889	0.0937523934
226	0.9662287979	0.09374859893
227	0.9662215524	0.09371941082
228	0.9662432889	0.09371591772
229	0.9662360434	0.09371486433
230	0.9662360434	0.09371376962
231	0.9662215524	0.09368800565
232	0.9662143069	0.09366492077
233	0.9662070614	0.0936611549
234	0.966199816	0.09364985768
235	0.9662432889	0.09364678109
236	0.9662287979	0.09362208194
237	0.9662287979	0.09361803466
238	0.9662070614	0.09360559867
239	0.9661925705	0.09360270153
240	0.9662360434	0.09359435301
241	0.9662143069	0.09357889896
242	0.9662432889	0.09357071242
243	0.9662360434	0.0935707056
244	0.9662432889	0.09356908293
245	0.9662070614	0.09355045928
246	0.9662143069	0.09355065329
247	0.966199816	0.09354969038
248	0.9662070614	0.09354497057
249	0.966185325	0.0935295307
250	0.966199816	0.09352920046
251	0.966199816	0.09350997853
252	0.966199816	0.09348967679
253	0.9661780795	0.09347209193
254	0.9661780795	0.09346535391
255	0.9662070614	0.09345474702
256	0.9661780795	0.09344288362
257	0.9661563431	0.09343619722
258	0.9661780795	0.09343310628
259	0.9662070614	0.0934294153
260	0.966199816	0.0934262176
261	0.9662143069	0.0934187815
262	0.9662143069	0.0934049388
263	0.9662360434	0.09339107292
264	0.9662287979	0.09339113394
265	0.9662070614	0.09338065756
266	0.9662143069	0.09337169921
267	0.9661780795	0.09334928545
268	0.9661780795	0.09332195641
269	0.9662070614	0.09330820251
270	0.9662287979	0.09329833699
271	0.9662070614	0.09329515484
272	0.9662360434	0.09329099154
273	0.9662143069	0.0932781013
274	0.9661925705	0.09325690841
275	0.966199816	0.09325682424
276	0.9661925705	0.09325179879
277	0.9661418521	0.09324783245
278	0.9661273611	0.09324398245
279	0.9661346066	0.09324135806
280	0.9661490976	0.0932286901
281	0.9661490976	0.09322583135
282	0.9662070614	0.09321690343
283	0.9661635885	0.09321269473
284	0.9661490976	0.09320593238
285	0.9661635885	0.09320108922
286	0.9661635885	0.09319750345
287	0.9661635885	0.09318689335
288	0.966170834	0.09318455325
289	0.966185325	0.09318252551
290	0.9661635885	0.09318252544
291	0.966185325	0.09318355651
292	0.966170834	0.09317797155
293	0.9661635885	0.09315877498
294	0.9661563431	0.09315877171
295	0.9661273611	0.09314221201
296	0.9661418521	0.0931384096
297	0.9661346066	0.0931196629
298	0.9661128702	0.09311567518
299	0.9661346066	0.0931123031
300	0.9661346066	0.09310750114
301	0.9661563431	0.09310649545
302	0.9661418521	0.09310664076
303	0.9661418521	0.09310631569
304	0.9661346066	0.0931053409
305	0.9661346066	0.09310514346
306	0.9661490976	0.09310560224
307	0.9661563431	0.09309006882
308	0.966199816	0.09307849106
309	0.9661925705	0.09307826133
310	0.9661635885	0.09306390085
311	0.966199816	0.09305773444
312	0.9662070614	0.09304974645
313	0.9661635885	0.09304451358
314	0.966185325	0.09303706162
315	0.9661563431	0.09303442316
316	0.9661563431	0.09302257112
317	0.966185325	0.09301872365
318	0.966185325	0.09299854704
319	0.9662143069	0.09299374669
320	0.9662360434	0.09297693184
321	0.9662432889	0.09296501717
